tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.902130663394928,0.5921052631578947,0.7569978017376741,0.3169461348356408,0.5199252370953227,0.3214662379421222,0.6050989600805099,0.6013013384571715,0.4353950103950104,0.5928680074362007,0.5269004434597275,0.13658721502074828,0.018656067307124127
0.9021886587142944,0.5921052631578947,0.7569978017376741,0.3169461348356408,0.5199252370953227,0.3214662379421222,0.6050989600805099,0.6013013384571715,0.42737452039777624,0.5928680074362007,0.5260092779044793,0.13720609933829367,0.018825513695629712
0.9022439122200012,0.5921052631578947,0.7569978017376741,0.3169461348356408,0.5133333333333333,0.3214662379421222,0.6050989600805099,0.6013013384571715,0.42737452039777624,0.5928680074362007,0.525276844153147,0.13725420825204832,0.018838717682896647
0.9025658965110779,0.5921052631578947,0.7569978017376741,0.3169461348356408,0.5133333333333333,0.3214662379421222,0.599264705882353,0.6013013384571715,0.42737452039777624,0.5928680074362007,0.5246285936866852,0.13688896984223026,0.018738590064467025
0.9030896425247192,0.5921052631578947,0.7569978017376741,0.3169461348356408,0.5133333333333333,0.3214662379421222,0.599264705882353,0.6013013384571715,0.42737452039777624,0.587797398752247,0.5240651927218015,0.13661711871703971,0.018664237126545722
0.9035587906837463,0.5921052631578947,0.7569978017376741,0.3169461348356408,0.5066765750911497,0.3214662379421222,0.599264705882353,0.6013013384571715,0.42737452039777624,0.587797398752247,0.5233255529171144,0.13669121801942938,0.018684489083635174
0.903732419013977,0.5921052631578947,0.7569978017376741,0.3169461348356408,0.5066765750911497,0.3214662379421222,0.599264705882353,0.6013013384571715,0.41925335570469796,0.587797398752247,0.5224232012845502,0.1373468825021726,0.01886416613306561
0.9038470387458801,0.5921052631578947,0.7569978017376741,0.3169461348356408,0.5101584342963653,0.3214662379421222,0.599264705882353,0.6013013384571715,0.41925335570469796,0.587797398752247,0.5228100745295742,0.13730688112246994,0.01885317960358009
0.9040333032608032,0.5921052631578947,0.752262443438914,0.3169461348356408,0.5101584342963653,0.3214662379421222,0.599264705882353,0.6013013384571715,0.41925335570469796,0.587797398752247,0.5222839236074897,0.1364146550217379,0.018608958104699765
0.9040539264678955,0.5921052631578947,0.752262443438914,0.3169461348356408,0.5101584342963653,0.3214662379421222,0.599264705882353,0.6013013384571715,0.41102888894741,0.587797398752247,0.521370093967791,0.1371274719196413,0.018803943555072013
0.9046863913536072,0.5921052631578947,0.752262443438914,0.3169461348356408,0.5034013605442177,0.3214662379421222,0.599264705882353,0.6013013384571715,0.41102888894741,0.587797398752247,0.5206193079953301,0.1372052772501925,0.018825288105302186
0.904790997505188,0.5921052631578947,0.752262443438914,0.3169461348356408,0.5034013605442177,0.3214662379421222,0.599264705882353,0.605217086834734,0.41102888894741,0.587797398752247,0.5210543911483927,0.13746639323311155,0.01889700926852046
0.9051276445388794,0.5921052631578947,0.752262443438914,0.3169461348356408,0.5034013605442177,0.3214662379421222,0.599264705882353,0.605217086834734,0.41102888894741,0.5826981707317074,0.5204878102572216,0.13720038904578633,0.018823946754315122
0.9053155779838562,0.5921052631578947,0.752262443438914,0.3169461348356408,0.5034013605442177,0.3214662379421222,0.599264705882353,0.605217086834734,0.41102888894741,0.5868537634864446,0.5209495427855256,0.13741579757725772,0.018883101423793867
0.9053167700767517,0.5921052631578947,0.752262443438914,0.3169461348356408,0.4965753424657534,0.3214662379421222,0.599264705882353,0.605217086834734,0.41102888894741,0.5868537634864446,0.5201910963323629,0.13752934983171097,0.018914322065133136
0.9055925607681274,0.5921052631578947,0.752262443438914,0.3169461348356408,0.4965753424657534,0.3214662379421222,0.599264705882353,0.605217086834734,0.41102888894741,0.5910016977928693,0.5206519779219657,0.13775873312374964,0.018977468551860478
0.9057788252830505,0.5921052631578947,0.752262443438914,0.3169461348356408,0.48967871013298814,0.3214662379421222,0.599264705882353,0.605217086834734,0.41102888894741,0.5910016977928693,0.5198856854405474,0.1379096286509865,0.01901906567465299
0.9058070778846741,0.5921052631578947,0.7475107431086889,0.3169461348356408,0.48967871013298814,0.3214662379421222,0.599264705882353,0.605217086834734,0.41102888894741,0.5910016977928693,0.5193577187371891,0.13702525783101757,0.01877592128365684
0.9063084721565247,0.5921052631578947,0.7475107431086889,0.3169461348356408,0.48967871013298814,0.3214662379421222,0.593384120991483,0.605217086834734,0.41102888894741,0.5910016977928693,0.5187043204159812,0.13665619099067286,0.018674914536079258
0.9068840146064758,0.5921052631578947,0.7475107431086889,0.3169461348356408,0.48967871013298814,0.3214662379421222,0.593384120991483,0.6091333815884714,0.41102888894741,0.5910016977928693,0.5191394642775076,0.1369369210111817,0.01875172033602262
0.9070724844932556,0.5921052631578947,0.7475107431086889,0.3169461348356408,0.48967871013298814,0.3125516956162117,0.593384120991483,0.6091333815884714,0.41102888894741,0.5910016977928693,0.5181489595746287,0.13838772219091885,0.019151161653190932
0.907780110836029,0.5921052631578947,0.7475107431086889,0.3169461348356408,0.48270975056689347,0.3125516956162117,0.593384120991483,0.6091333815884714,0.41102888894741,0.5910016977928693,0.5173746307339515,0.1385642414366233,0.019200049004906836
0.9078218340873718,0.5921052631578947,0.7475107431086889,0.3169461348356408,0.4756667061751808,0.3125516956162117,0.593384120991483,0.6091333815884714,0.41102888894741,0.5910016977928693,0.5165920702459834,0.1387775303978394,0.01925920294332324
0.9078319668769836,0.5921052631578947,0.7475107431086889,0.3169461348356408,0.4756667061751808,0.3125516956162117,0.593384120991483,0.6091333815884714,0.41102888894741,0.5858354051125136,0.5160180377259439,0.13847892243212995,0.019176411957963865
0.9079211950302124,0.5921052631578947,0.7427420708172512,0.3169461348356408,0.4756667061751808,0.3125516956162117,0.593384120991483,0.6091333815884714,0.41102888894741,0.5858354051125136,0.5154881852491174,0.1375984881476278,0.018933343940512867
0.9079530239105225,0.5921052631578947,0.7427420708172512,0.3169461348356408,0.4756667061751808,0.3125516956162117,0.5874560692078941,0.6091333815884714,0.41102888894741,0.5858354051125136,0.5148295128287187,0.13723774599687477,0.018834198926302715
0.9081152081489563,0.5921052631578947,0.7427420708172512,0.3169461348356408,0.4756667061751808,0.3125516956162117,0.5874560692078941,0.6033770116964208,0.41102888894741,0.5858354051125136,0.5141899161740464,0.136809497913651,0.018716838719385273
0.9082143902778625,0.5921052631578947,0.7427420708172512,0.3169461348356408,0.4756667061751808,0.3125516956162117,0.5814793901750424,0.6033770116964208,0.41102888894741,0.5858354051125136,0.5135258407259519,0.1364663261840778,0.018623058182179124
0.9088869094848633,0.5921052631578947,0.7427420708172512,0.3169461348356408,0.4756667061751808,0.3125516956162117,0.5814793901750424,0.5975757575757576,0.41102888894741,0.5858354051125136,0.512881256934767,0.13605347798361098,0.018510548871436917
0.9090057611465454,0.5921052631578947,0.7427420708172512,0.3169461348356408,0.4756667061751808,0.3125516956162117,0.5814793901750424,0.5975757575757576,0.4026984126984127,0.5858354051125136,0.5119556484626562,0.13676971049619632,0.018705953709213352
0.9090911746025085,0.5921052631578947,0.7427420708172512,0.3169461348356408,0.4685477731252379,0.3125516956162117,0.5814793901750424,0.5975757575757576,0.4026984126984127,0.5858354051125136,0.5111646559015514,0.1369976920603652,0.018768367629866646
0.9090922474861145,0.5921052631578947,0.7427420708172512,0.3169461348356408,0.4685477731252379,0.3125516956162117,0.5754528985507247,0.5975757575757576,0.4026984126984127,0.5858354051125136,0.5104950457210716,0.1366667030713866,0.018677787728402548
0.9091861844062805,0.5921052631578947,0.7379557906669186,0.3169461348356408,0.4685477731252379,0.3125516956162117,0.5754528985507247,0.5975757575757576,0.4026984126984127,0.5858354051125136,0.5099632368154792,0.13576828871872865,0.01843302822161206
0.9092696309089661,0.5921052631578947,0.7379557906669186,0.3169461348356408,0.4685477731252379,0.3125516956162117,0.569375383148287,0.5975757575757576,0.4026984126984127,0.5858354051125136,0.5092879573263195,0.13545563329030008,0.018348228590076253
0.9093430638313293,0.5921052631578947,0.7379557906669186,0.3169461348356408,0.4685477731252379,0.3125516956162117,0.569375383148287,0.5975757575757576,0.4026984126984127,0.5899574468085106,0.509745961959208,0.13572039237885358,0.018420024907469978
0.909447193145752,0.5921052631578947,0.7379557906669186,0.3169461348356408,0.46135109964897203,0.3125516956162117,0.569375383148287,0.5975757575757576,0.4026984126984127,0.5899574468085106,0.5089463315729561,0.1359817150384833,0.018491026824807275
0.9097543358802795,0.5921052631578947,0.7379557906669186,0.3169461348356408,0.46135109964897203,0.3125516956162117,0.569375383148287,0.591728525980912,0.4026984126984127,0.5899574468085106,0.5082966391735289,0.135570055313255,0.018379239897639017
0.9098572134971619,0.5921052631578947,0.7379557906669186,0.30769230769230765,0.46135109964897203,0.3125516956162117,0.569375383148287,0.591728525980912,0.4026984126984127,0.5899574468085106,0.507268436157603,0.13704448854475326,0.018781191840493008
0.909896731376648,0.5921052631578947,0.7379557906669186,0.30769230769230765,0.46135109964897203,0.3125516956162117,0.569375383148287,0.5858342007928949,0.4026984126984127,0.5899574468085106,0.5066135111367122,0.13665281995836376,0.01867399320257298
0.9100589156150818,0.5921052631578947,0.7379557906669186,0.30769230769230765,0.46457334611697026,0.3125516956162117,0.569375383148287,0.5858342007928949,0.4026984126984127,0.5899574468085106,0.5069715385220452,0.13653793724003785,0.018642608305764512
0.9102094769477844,0.5921052631578947,0.7331512605042017,0.30769230769230765,0.46457334611697026,0.3125516956162117,0.569375383148287,0.5858342007928949,0.4026984126984127,0.5899574468085106,0.506437701837299,0.13564023158276123,0.018398272423825097
0.9102632999420166,0.5921052631578947,0.7375370576733038,0.30769230769230765,0.46457334611697026,0.3125516956162117,0.569375383148287,0.5858342007928949,0.4026984126984127,0.5899574468085106,0.5069250126338659,0.13645926911740983,0.018621132128057678
0.9103547930717468,0.5921052631578947,0.7375370576733038,0.30769230769230765,0.45725560020211253,0.3125516956162117,0.569375383148287,0.5858342007928949,0.4026984126984127,0.5899574468085106,0.5061119297544372,0.13673072730051777,0.018695291788128555
0.9105114936828613,0.5921052631578947,0.7375370576733038,0.30769230769230765,0.45725560020211253,0.3125516956162117,0.569375383148287,0.5858342007928949,0.39425913621262454,0.5899574468085106,0.5051742323671274,0.13746369400231395,0.0188962671687618
0.9108374714851379,0.5921052631578947,0.7375370576733038,0.30769230769230765,0.4498550724637681,0.3125516956162117,0.569375383148287,0.5858342007928949,0.39425913621262454,0.5899574468085106,0.5043519515073114,0.13776966822699718,0.018980481483376874
0.911034882068634,0.5921052631578947,0.7327020202020202,0.30769230769230765,0.4498550724637681,0.3125516956162117,0.569375383148287,0.5858342007928949,0.39425913621262454,0.5899574468085106,0.5038147251216132,0.13686578826472448,0.018732243997324396
0.9112416505813599,0.5921052631578947,0.7327020202020202,0.30769230769230765,0.4423697165167204,0.3125516956162117,0.569375383148287,0.5858342007928949,0.39425913621262454,0.5899574468085106,0.5029830189052746,0.13721346521482783,0.018827535036260768
0.9117270112037659,0.5881433515686056,0.7327020202020202,0.30769230769230765,0.4423697165167204,0.3125516956162117,0.569375383148287,0.5858342007928949,0.39425913621262454,0.5899574468085106,0.5025428065064648,0.13693290290521765,0.018750619898049766
0.9117592573165894,0.5881433515686056,0.7327020202020202,0.30769230769230765,0.43479742890533696,0.3125516956162117,0.569375383148287,0.5858342007928949,0.39425913621262454,0.5899574468085106,0.501701441216311,0.13732275179699432,0.018857538161098905
0.9118213653564453,0.5881433515686056,0.7327020202020202,0.30769230769230765,0.43479742890533696,0.3125516956162117,0.569375383148287,0.5798916422417622,0.39425913621262454,0.5899574468085106,0.5010411569328518,0.1369303577956102,0.01874992288603383
0.9120554327964783,0.5881433515686056,0.7327020202020202,0.30769230769230765,0.43479742890533696,0.3125516956162117,0.5632456060468082,0.5798916422417622,0.39425913621262454,0.5899574468085106,0.5003600705882429,0.13660362695849204,0.01866055089821485
0.9121834635734558,0.5881433515686056,0.7278471681024496,0.30769230769230765,0.43479742890533696,0.3125516956162117,0.5632456060468082,0.5798916422417622,0.39425913621262454,0.5899574468085106,0.4998206425771796,0.13569161819108175,0.018412215247314307
0.9127306342124939,0.593850267379679,0.7278471681024496,0.30769230769230765,0.43479742890533696,0.3125516956162117,0.5632456060468082,0.5798916422417622,0.39425913621262454,0.5899574468085106,0.5004547443339655,0.13611555053515778,0.01852744309748909
0.912825882434845,0.593850267379679,0.7278471681024496,0.30769230769230765,0.4271360469380271,0.3125516956162117,0.5632456060468082,0.5798916422417622,0.39425913621262454,0.5899574468085106,0.4996034796709311,0.13654678251313554,0.018645023814689535
0.9129340648651123,0.593850267379679,0.7229718333614437,0.30769230769230765,0.4271360469380271,0.3125516956162117,0.5632456060468082,0.5798916422417622,0.39425913621262454,0.5899574468085106,0.49906177581081934,0.13564693282609455,0.018400090385127008
0.9130420088768005,0.593850267379679,0.7229718333614437,0.30769230769230765,0.4271360469380271,0.3125516956162117,0.5632456060468082,0.5738996861016497,0.39425913621262454,0.5899574468085106,0.4983960029063625,0.1352627359760562,0.018296007743728287
0.9130731821060181,0.593850267379679,0.7229718333614437,0.30769230769230765,0.4271360469380271,0.3125516956162117,0.5632456060468082,0.5678571428571428,0.39425913621262454,0.5899574468085106,0.49772460921252837,0.13490080987951156,0.018198228506148124
0.9134684205055237,0.593850267379679,0.7229718333614437,0.30769230769230765,0.4193833464257659,0.3125516956162117,0.5632456060468082,0.5678571428571428,0.39425913621262454,0.5899574468085106,0.4968631980444993,0.13537273097455077,0.018325776291508097
0.9135188460350037,0.593850267379679,0.7229718333614437,0.30769230769230765,0.4193833464257659,0.3125516956162117,0.5632456060468082,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.4962836205000105,0.13498352825563328,0.018220552900339346
0.9137434363365173,0.593850267379679,0.7229718333614437,0.30769230769230765,0.4193833464257659,0.3125516956162117,0.5570623016688354,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.49559658668023576,0.1346562985035443,0.018132318726675624
0.9141724109649658,0.593850267379679,0.7180753402975626,0.30769230769230765,0.4193833464257659,0.3125516956162117,0.5570623016688354,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.49505253189536,0.13374332697263366,0.017887277509708796
0.9142588973045349,0.593850267379679,0.7180753402975626,0.30769230769230765,0.4115370393196105,0.3125516956162117,0.5570623016688354,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.4941807199946761,0.13425832022800335,0.018025296550445092
0.9144192934036255,0.593850267379679,0.7131570052391415,0.30769230769230765,0.4115370393196105,0.3125516956162117,0.5570623016688354,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.4936342383215182,0.13335282927170883,0.017782977074769522
0.9145485758781433,0.593850267379679,0.7131570052391415,0.30769230769230765,0.4115370393196105,0.3125516956162117,0.5508241758241758,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.4929411132276671,0.13303718761765274,0.01769889328921453
0.9146881699562073,0.593850267379679,0.7131570052391415,0.30769230769230765,0.4035947712418301,0.3125516956162117,0.5508241758241758,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.49205863899680263,0.1335993913548342,0.017848797370382148
0.9147130250930786,0.593850267379679,0.7131570052391415,0.30769230769230765,0.4035947712418301,0.3035143769968051,0.5508241758241758,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.4910544924835352,0.1349717244268177,0.018217366394748823
0.9150969982147217,0.593850267379679,0.7131570052391415,0.30769230769230765,0.3955541189049407,0.3035143769968051,0.5508241758241758,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.49016108666832525,0.13557295391582344,0.018380025833461985
0.9153701066970825,0.593850267379679,0.7082161361954109,0.30769230769230765,0.3955541189049407,0.3035143769968051,0.5508241758241758,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.489612101219022,0.1346758845694043,0.018137593884551512
0.9153966307640076,0.593850267379679,0.7082161361954109,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5508241758241758,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.48870748660876046,0.13533038444976933,0.01831431295532237
0.915716826915741,0.593850267379679,0.7082161361954109,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5445299047181724,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.48800812315253794,0.13502348515853074,0.01823134154435597
0.9157903790473938,0.593850267379679,0.7082161361954109,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5381781339228148,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.4873023708419426,0.134742515484421,0.018155545479069436
0.9162076711654663,0.593850267379679,0.7032520325203252,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5381781339228148,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.4867508037669331,0.133844244441831,0.01791428177020461
0.9163945317268372,0.5995152647143842,0.7032520325203252,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5381781339228148,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.48738024791523366,0.13435876462295115,0.01805227763100559
0.9169905185699463,0.5995152647143842,0.7032520325203252,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5317674773089448,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.4866679527359148,0.1341043264318488,0.017983970367739858
0.9171463847160339,0.5955086099769218,0.7032520325203252,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5317674773089448,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.4862227688761967,0.13373511234257338,0.017885080273280722
0.9175647497177124,0.5955086099769218,0.6982639845687517,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5317674773089448,0.5678571428571428,0.39425913621262454,0.5847412489081109,0.4856685413260219,0.132841900108694,0.01764697042448824
0.9176017642021179,0.5955086099769218,0.6982639845687517,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5317674773089448,0.5617627968396787,0.39425913621262454,0.5847412489081109,0.4849913917685258,0.13243613829449252,0.01753933072635795
0.9176998138427734,0.5955086099769218,0.6982639845687517,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5317674773089448,0.5617627968396787,0.3857081820123905,0.5847412489081109,0.4840412857462776,0.13311259468141134,0.017718962862817697
0.9178102612495422,0.5955086099769218,0.6982639845687517,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5252965159377316,0.5617627968396787,0.3857081820123905,0.5847412489081109,0.483322290038365,0.1328701194688427,0.01765446864766453
0.9179474711418152,0.5955086099769218,0.6982639845687517,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5252965159377316,0.5556154053326151,0.3857081820123905,0.5847412489081109,0.48263924653758017,0.13248035506564146,0.017551044478318432
0.9181666374206543,0.5915000110734614,0.6982639845687517,0.30769230769230765,0.38741258741258744,0.3035143769968051,0.5252965159377316,0.5556154053326151,0.3857081820123905,0.5847412489081109,0.482193846659418,0.13210634929965287,0.017452087525281896
0.9182331562042236,0.5915000110734614,0.6982639845687517,0.30769230769230765,0.37916760743583955,0.3035143769968051,0.5252965159377316,0.5556154053326151,0.3857081820123905,0.5847412489081109,0.4812777377731126,0.1327872790477947,0.017632461476916897
0.918414294719696,0.5915000110734614,0.6982639845687517,0.30769230769230765,0.37916760743583955,0.3035143769968051,0.5252965159377316,0.5494136976435372,0.3857081820123905,0.5847412489081109,0.48058865914099286,0.13241529788983258,0.0175338111152531
0.918478786945343,0.5915000110734614,0.6982639845687517,0.30769230769230765,0.37081653225806455,0.3035143769968051,0.5252965159377316,0.5494136976435372,0.3857081820123905,0.5847412489081109,0.4796607618990179,0.13314997442694929,0.01772891568989725
0.9186064004898071,0.5874889478337754,0.6982639845687517,0.30769230769230765,0.37081653225806455,0.3035143769968051,0.5252965159377316,0.5494136976435372,0.3857081820123905,0.5847412489081109,0.4792150882057194,0.13278108701074048,0.017630817067753837
0.9186439514160156,0.5874889478337754,0.6982639845687517,0.30769230769230765,0.37081653225806455,0.3035143769968051,0.5252965159377316,0.5494136976435372,0.37704258230701115,0.5847412489081109,0.4782522437940106,0.13348520077825843,0.017818298826811962
0.9188526272773743,0.5874889478337754,0.6982639845687517,0.30769230769230765,0.37081653225806455,0.3035143769968051,0.5252965159377316,0.5494136976435372,0.37704258230701115,0.5794930875576036,0.47766911475506535,0.13302941584551747,0.017696825480199616
0.9192654490470886,0.5874889478337754,0.6982639845687517,0.30769230769230765,0.37081653225806455,0.3035143769968051,0.5252965159377316,0.5494136976435372,0.36825927523727353,0.5794930875576036,0.4766931917473167,0.13379406706707167,0.01790085238234807
0.919279932975769,0.5834749034749035,0.6982639845687517,0.30769230769230765,0.37081653225806455,0.3035143769968051,0.5252965159377316,0.5494136976435372,0.36825927523727353,0.5794930875576036,0.47624718681855316,0.13343017964058446,0.01780361283891864
0.9192864298820496,0.5834749034749035,0.6982639845687517,0.30769230769230765,0.362356634681115,0.3035143769968051,0.5252965159377316,0.5494136976435372,0.36825927523727353,0.5794930875576036,0.47530719819889217,0.13419720078548555,0.018008888698659926
0.9196656346321106,0.5834749034749035,0.6982639845687517,0.30769230769230765,0.362356634681115,0.3035143769968051,0.5187637969094923,0.5494136976435372,0.36825927523727353,0.5794930875576036,0.4745813405290878,0.13394227635118192,0.01794053339413639
0.9197686910629272,0.5834749034749035,0.6932512733446519,0.30769230769230765,0.362356634681115,0.3035143769968051,0.5187637969094923,0.5494136976435372,0.36825927523727353,0.5794930875576036,0.47402437261529884,0.13301822051504528,0.017693846988989213
0.9200461506843567,0.5834749034749035,0.6932512733446519,0.30769230769230765,0.35378510378510375,0.3035143769968051,0.5187637969094923,0.5494136976435372,0.36825927523727353,0.5794930875576036,0.4730719802935199,0.1338424685608562,0.01791380639046378
0.9202870726585388,0.5834749034749035,0.6882131701408809,0.30769230769230765,0.35378510378510375,0.3035143769968051,0.5187637969094923,0.5494136976435372,0.36825927523727353,0.5794930875576036,0.47251219104865644,0.1329278198951212,0.017669805302069783
0.9203662276268005,0.5834749034749035,0.6882131701408809,0.30769230769230765,0.35378510378510375,0.3035143769968051,0.5121678321678322,0.5494136976435372,0.36825927523727353,0.5794930875576036,0.4717793060773608,0.13268876384777875,0.0176063080514516
0.9204904437065125,0.5834749034749035,0.6882131701408809,0.30769230769230765,0.35378510378510375,0.3035143769968051,0.5121678321678322,0.5494136976435372,0.3593551009348327,0.5794930875576036,0.47078995337708957,0.13348773069336176,0.017818974245663474
0.9205479025840759,0.5834749034749035,0.6882131701408809,0.30769230769230765,0.34509904153354637,0.3035143769968051,0.5121678321678322,0.5494136976435372,0.3593551009348327,0.5794930875576036,0.4698248353491388,0.13435874682179896,0.018052272847524274
0.9209545850753784,0.5834749034749035,0.6831489361702128,0.30769230769230765,0.34509904153354637,0.3035143769968051,0.5121678321678322,0.5494136976435372,0.3593551009348327,0.5794930875576036,0.4692621426857312,0.1334504957063468,0.01780903480426968
0.9210715889930725,0.5890151515151515,0.6831489361702128,0.30769230769230765,0.34509904153354637,0.3035143769968051,0.5121678321678322,0.5494136976435372,0.3593551009348327,0.5794930875576036,0.46987772580131437,0.13398761599155015,0.017952681239099103
0.9211081862449646,0.5890151515151515,0.6831489361702128,0.30769230769230765,0.34509904153354637,0.3035143769968051,0.5055070972569745,0.5494136976435372,0.3593551009348327,0.5794930875576036,0.46913764414455233,0.13377020124825917,0.01789446674199976
0.9215320944786072,0.5890151515151515,0.6831489361702128,0.30769230769230765,0.34509904153354637,0.3035143769968051,0.5055070972569745,0.5494136976435372,0.3593551009348327,0.5835701313962183,0.46959064901550956,0.13414951194883323,0.017996091556110153
0.921672523021698,0.5890151515151515,0.678057822187187,0.30769230769230765,0.34509904153354637,0.3035143769968051,0.5055070972569745,0.5494136976435372,0.3593551009348327,0.5835701313962183,0.46902496968406227,0.13325554578610588,0.017757040482752957
0.9218541383743286,0.5890151515151515,0.678057822187187,0.30769230769230765,0.34509904153354637,0.3035143769968051,0.5055070972569745,0.5431563741422896,0.3593551009348327,0.5835701313962183,0.46832971151725705,0.13285001209949213,0.017649125714835203
0.9219381213188171,0.5890151515151515,0.678057822187187,0.30769230769230765,0.34509904153354637,0.3035143769968051,0.5055070972569745,0.5431563741422896,0.3593551009348327,0.578269428277987,0.4677407445041201,0.1323486122337451,0.017516155160198225
0.9223735928535461,0.5890151515151515,0.678057822187187,0.30769230769230765,0.3362954592151222,0.3035143769968051,0.5055070972569745,0.5431563741422896,0.3593551009348327,0.578269428277987,0.4667625686909619,0.1332806815657487,0.01776374007863051
0.9224039316177368,0.5890151515151515,0.678057822187187,0.30769230769230765,0.3362954592151222,0.3035143769968051,0.5055070972569745,0.5368421052631579,0.3593551009348327,0.578269428277987,0.4660609832599473,0.13289275485788443,0.01766048429371777
0.9225504398345947,0.5849765877464882,0.678057822187187,0.30769230769230765,0.3362954592151222,0.3035143769968051,0.5055070972569745,0.5368421052631579,0.3593551009348327,0.578269428277987,0.4656122539523181,0.1324830135529359,0.017551748880067396
0.922603189945221,0.5904582162921348,0.678057822187187,0.30769230769230765,0.3362954592151222,0.3035143769968051,0.5055070972569745,0.5368421052631579,0.3593551009348327,0.578269428277987,0.46622132379072323,0.13304179433397068,0.01770011903960255
0.9228376150131226,0.5904582162921348,0.6729390681003584,0.30769230769230765,0.3362954592151222,0.3035143769968051,0.5055070972569745,0.5368421052631579,0.3593551009348327,0.578269428277987,0.4656525733366311,0.13214288723545534,0.017461742646922265
0.9228719472885132,0.5904582162921348,0.6729390681003584,0.30769230769230765,0.3362954592151222,0.3035143769968051,0.5055070972569745,0.5368421052631579,0.3593551009348327,0.5729347476695597,0.4650598310468058,0.13164743768626005,0.017331047849357725
0.9229539036750793,0.5904582162921348,0.6729390681003584,0.30769230769230765,0.3362954592151222,0.3035143769968051,0.5055070972569745,0.5304695304695305,0.3593551009348327,0.5729347476695597,0.46435176718084725,0.13127606718547777,0.017233405815686074
0.9229627251625061,0.5904582162921348,0.6729390681003584,0.30769230769230765,0.3362954592151222,0.3035143769968051,0.5055070972569745,0.5304695304695305,0.3593551009348327,0.5675652472527473,0.4637551560234237,0.13079254466268184,0.017106689739339622
0.9231032133102417,0.5904582162921348,0.6729390681003584,0.30769230769230765,0.3273712737127371,0.3035143769968051,0.5055070972569745,0.5304695304695305,0.3593551009348327,0.5675652472527473,0.462763579856492,0.1317851566789566,0.01736732752089714
0.9232390522956848,0.5904582162921348,0.6677919025745113,0.30769230769230765,0.3273712737127371,0.3035143769968051,0.5055070972569745,0.5304695304695305,0.3593551009348327,0.5675652472527473,0.4621916725758423,0.1308798775997169,0.017129542360516878
0.923521876335144,0.5904582162921348,0.6677919025745113,0.30769230769230765,0.3273712737127371,0.3035143769968051,0.5055070972569745,0.5240372571792944,0.3593551009348327,0.5675652472527473,0.4614769755435939,0.13052215417503005,0.017036032730490317
0.9236224889755249,0.5904582162921348,0.6626155426223896,0.30769230769230765,0.3273712737127371,0.3035143769968051,0.5055070972569745,0.5240372571792944,0.3593551009348327,0.5675652472527473,0.46090182443780253,0.1296200393612041,0.016801354604000097
0.9242615699768066,0.5904582162921348,0.6626155426223896,0.30769230769230765,0.3273712737127371,0.3035143769968051,0.49878003003003,0.5240372571792944,0.3593551009348327,0.5675652472527473,0.4601543725236976,0.12937984188356222,0.016739143485815563
0.9243485331535339,0.5904582162921348,0.6626155426223896,0.30769230769230765,0.3273712737127371,0.3035143769968051,0.49198502930584,0.5240372571792944,0.3593551009348327,0.5675652472527473,0.45939937244323203,0.12917189685739291,0.016685378937736955
0.9244554042816162,0.5904582162921348,0.6626155426223896,0.30769230769230765,0.3183233035899565,0.3035143769968051,0.49198502930584,0.5240372571792944,0.3593551009348327,0.5675652472527473,0.4583940424295898,0.1302264491792024,0.016958928065823383
0.924508273601532,0.5904582162921348,0.6626155426223896,0.30769230769230765,0.3183233035899565,0.3035143769968051,0.49198502930584,0.5175438596491228,0.3593551009348327,0.5675652472527473,0.4576725538151262,0.1298782921364167,0.016868370768272398
